formula_discharge,framework,mlip_delta_volume,pred_voltage,decomposition,coverage_warning,e_above_hull,stability,n_static_fallback,status
Na7Ni4P9O32,Na7O32P9,0.0006472789267122,5.061164641557995,"Na4Ni5(P3O11)2:0.53, NaPO3:0.36, NaNi(PO3)3:0.07, O2:0.04",O2,0.026344189277065055,stable,0,ok
NaNiP2O7,Na1O7P2,0.0009460977177959,5.210698869017807,"NaNi(PO3)3:0.48, Na4Ni5(P3O11)2:0.42, NaPO3:0.06, O2:0.05",O2,0.025687781247234476,stable,0,ok
NaFeCoP2O9,Na1O9P2,0.0013880033068527,4.988966899533319,"NaFeP2O7:0.79, CoO2:0.21",,0.04456629071919149,stable,0,ok
Na3Fe2Ni(PO4)4,Na3O16P4,0.0015906456357274,4.925749122025468,"Na3Fe3(PO4)4:0.58, Na4Ni3P4O15:0.25, NaFeP2O7:0.11, Ni3(PO4)2:0.04, O2:0.02",O2,0.0023704736660628,stable,0,ok
Na7Co4P9O32,Na7O32P9,0.0038889336631769,4.941171279747392,"NaPO3:0.48, CoPO4:0.23, Na2CoP2O7:0.23, CoO2:0.06",,-0.005393908574021111,stable(new),0,ok
Na3Co3(PO4)4,Na3O16P4,0.0055754633078186,4.9577762477569385,"Na2CoP2O7:0.46, CoPO4:0.23, NaPO3:0.19, CoO2:0.12",,-0.019264367910528435,stable(new),0,ok
Na4CoNi2P4O15,Na4O15P4,0.0055777304085726,4.612618977671628,"Na4Ni3P4O15:0.67, NaCoPO4:0.18, Na2CoP2O7:0.15",,0.001272837320964726,stable,0,ok
Na3CoNi(PO4)3,Na3O12P3,0.0069599825634364,4.721012052179423,"Na4Ni3P4O15:0.43, NaPO3:0.42, CoO2:0.15",,0.016279157002767164,stable,0,ok
NaCuP2O7,Na1O7P2,0.0083652799905553,5.033997937076112,"Na2Cu(PO3)4:0.48, Cu9(PO4)8:0.25, Na2CuP2O7:0.24, O2:0.03",O2,0.011335902743875081,stable,0,ok
Na3CoNi2(PO4)4,Na3O16P4,0.0126510408424867,4.986519974564031,"Na4Ni5(P3O11)2:0.57, NaPO3:0.27, CoO2:0.09, CoPO4:0.05, O2:0.02",O2,0.008267277937663131,stable,0,ok
NaFePO5,Na1O5P1,0.0138891676379619,4.6422056650630745,"Na3Fe2(PO4)3:0.83, Fe2O3:0.10, O2:0.06",O2,0.12585125366845862,unstable,0,ok
Na2CoNi2(P2O7)2,Na2O14P4,0.0159214816415969,4.769686368991119,"Na2CoP2O7:0.28, CoNi2(PO4)2:0.26, NaNi(PO3)3:0.24, Na4Ni5(P3O11)2:0.21",,0.0020677428314614943,stable,0,ok
NaMnNiP2O9,Na1O9P2,0.0159522178103165,4.915913255557131,"NaMn2P2O9:0.50, Na4Ni5(P3O11)2:0.33, Ni3(PO4)2:0.12, O2:0.05",O2,0.02314085619788564,stable,0,ok
NaCo2P2O9,Na1O9P2,0.0164329458549887,4.91614473784608,"CoPO4:0.43, NaPO3:0.36, CoO2:0.21",,0.019638334001813362,stable,0,ok
Na4Fe2CoP4O15,Na4O15P4,0.0254419436993601,4.110520174880831,"NaFePO4:0.54, Na2CoP2O7:0.46",,-0.0036471440241809816,stable(new),0,ok
